split,model,patient_id,true_label,prediction,prob_class_0,prob_class_1
1,config3,tensor(10492),0,1,0.5,0.5
1,config3,tensor(10497),1,1,0.5,0.5
1,config3,tensor(10504),0,1,0.5,0.5
1,config3,tensor(10509),0,1,0.5,0.5
1,config3,tensor(10512),0,1,0.5,0.5
1,config3,tensor(10512),0,1,0.5,0.5
1,config3,tensor(10517),1,1,0.5,0.5
1,config3,tensor(10523),1,1,0.5,0.5
1,config3,tensor(10528),0,1,0.5,0.5
1,config3,tensor(10532),0,1,0.5,0.5
1,config3,tensor(10539),1,1,0.5,0.5
1,config3,tensor(10542),0,1,0.5,0.5
1,config3,tensor(10547),1,1,0.5,0.5
1,config3,tensor(10553),0,1,0.5,0.5
1,config3,tensor(10557),0,1,0.5,0.5
1,config3,tensor(10563),0,1,0.5,0.5
1,config3,tensor(10567),1,1,0.5,0.5
1,config3,tensor(10572),0,1,0.5,0.5
1,config3,tensor(10577),1,1,0.5,0.5
1,config3,tensor(10583),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10587),0,1,0.5,0.5
1,config3,tensor(10592),0,1,0.5,0.5
1,config3,tensor(10597),0,1,0.5,0.5
1,config3,tensor(10602),0,1,0.5,0.5
1,config3,tensor(10608),0,1,0.5,0.5
1,config3,tensor(10614),0,1,0.5,0.5
1,config3,tensor(10617),0,1,0.5,0.5
1,config3,tensor(10622),1,1,0.5,0.5
1,config3,tensor(10629),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10629),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10635),1,1,0.5,0.5
1,config3,tensor(10638),1,1,0.5,0.5
1,config3,tensor(10643),0,1,0.5,0.5
1,config3,tensor(10648),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10654),0,1,0.5,0.5
1,config3,tensor(10660),1,1,0.5,0.5
1,config3,tensor(10663),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10668),1,1,0.5,0.5
1,config3,tensor(10675),0,1,0.5,0.5
1,config3,tensor(10681),0,1,0.5,0.5
1,config3,tensor(10684),1,1,0.5,0.5
1,config3,tensor(10688),1,1,0.5,0.5
1,config3,tensor(10693),1,1,0.5,0.5
1,config3,tensor(10699),1,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10704),0,1,0.5,0.5
1,config3,tensor(10709),0,1,0.5,0.5
1,config3,tensor(10713),0,1,0.5,0.5
1,config3,tensor(10718),1,1,0.5,0.5
1,config3,tensor(10724),0,1,0.5,0.5
1,config3,tensor(10728),1,1,0.5,0.5
1,config3,tensor(10734),0,1,0.5,0.5
1,config3,tensor(10740),0,1,0.5,0.5
1,config3,tensor(10744),0,1,0.5,0.5
1,config3,tensor(10748),0,1,0.5,0.5
1,config3,tensor(10753),1,1,0.5,0.5
1,config3,tensor(10758),1,1,0.5,0.5
1,config3,tensor(10763),1,1,0.5,0.5
1,config3,tensor(10769),0,1,0.5,0.5
1,config3,tensor(10774),0,1,0.5,0.5
1,config3,tensor(10775),1,1,0.5,0.5
1,config3,tensor(10780),0,1,0.5,0.5
1,config3,tensor(10786),0,1,0.5,0.5
1,config3,tensor(10791),0,1,0.5,0.5
1,config3,tensor(10796),0,1,0.5,0.5
1,config3,tensor(10800),0,1,0.5,0.5
1,config3,tensor(10806),1,1,0.5,0.5
1,config3,tensor(10811),1,1,0.5,0.5
1,config3,tensor(10816),0,1,0.5,0.5
1,config3,tensor(10821),0,1,0.5,0.5
1,config3,tensor(10825),1,1,0.5,0.5
1,config3,tensor(10830),0,1,0.5,0.5
1,config3,tensor(10836),1,1,0.5,0.5
1,config3,tensor(10842),1,1,0.5,0.5
1,config3,tensor(10847),0,1,0.5,0.5
1,config3,tensor(10852),1,1,0.5,0.5
1,config3,tensor(10855),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10860),0,1,0.5,0.5
1,config3,tensor(10865),1,1,0.5,0.5
1,config3,tensor(10870),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10877),0,1,0.5,0.5
1,config3,tensor(10881),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10885),1,1,0.5,0.5
1,config3,tensor(10891),0,1,0.5,0.5
1,config3,tensor(10897),0,1,0.4999999403953552,0.5000000596046448
1,config3,tensor(10901),1,1,0.5,0.5
1,config3,tensor(10906),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10913),0,1,0.5,0.5
1,config3,tensor(10920),1,1,0.5,0.5
1,config3,tensor(10924),0,1,0.5,0.5
1,config3,tensor(10927),0,1,0.5,0.5
1,config3,tensor(10933),0,1,0.5,0.5
1,config3,tensor(10937),0,1,0.5,0.5
1,config3,tensor(10942),1,1,0.5,0.5
1,config3,tensor(10949),0,1,0.5,0.5
1,config3,tensor(10953),1,1,0.5,0.5
1,config3,tensor(10957),1,1,0.5,0.5
1,config3,tensor(10964),1,1,0.5,0.5
1,config3,tensor(10967),0,1,0.5,0.5
1,config3,tensor(10972),0,1,0.5,0.5
1,config3,tensor(10977),0,1,0.5,0.5
1,config3,tensor(10983),0,1,0.5,0.5
1,config3,tensor(10987),0,1,0.5,0.5
1,config3,tensor(10992),0,1,0.5,0.5
1,config3,tensor(10997),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11002),1,1,0.5,0.5
1,config3,tensor(11009),1,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11014),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11017),0,1,0.5,0.5
1,config3,tensor(11022),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11028),0,1,0.5,0.5
1,config3,tensor(11035),0,1,0.5,0.5
1,config3,tensor(11038),0,1,0.5,0.5
1,config3,tensor(11043),1,1,0.5,0.5
1,config3,tensor(11049),1,1,0.5,0.5
1,config3,tensor(11054),0,1,0.5,0.5
1,config3,tensor(11054),1,1,0.5,0.5
1,config3,tensor(11058),0,1,0.5,0.5
1,config3,tensor(11064),0,1,0.5,0.5
1,config3,tensor(11068),1,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11073),0,1,0.5,0.5
1,config3,tensor(11079),0,1,0.5,0.5
1,config3,tensor(11080),1,1,0.5,0.5
1,config3,tensor(11088),0,1,0.5,0.5
1,config3,tensor(11091),0,1,0.5,0.5
1,config3,tensor(11096),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11101),0,1,0.5,0.5
1,config3,tensor(11107),0,1,0.5,0.5
1,config3,tensor(11111),1,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11118),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11123),1,1,0.5,0.5
1,config3,tensor(11126),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11132),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11137),1,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11141),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11149),1,1,0.5,0.5
1,config3,tensor(11151),0,1,0.5,0.5
1,config3,tensor(11156),0,1,0.5,0.5
1,config3,tensor(11162),1,1,0.5,0.5
1,config3,tensor(11166),0,1,0.5,0.5
1,config3,tensor(11173),1,1,0.5,0.5
1,config3,tensor(11177),1,1,0.5,0.5
1,config3,tensor(11182),0,1,0.5,0.5
1,config3,tensor(11187),0,1,0.5,0.5
1,config3,tensor(11191),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11196),0,1,0.5,0.5
1,config3,tensor(11202),0,1,0.5,0.5
1,config3,tensor(11206),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11213),0,1,0.5,0.5
1,config3,tensor(11216),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11223),0,1,0.5,0.5
1,config3,tensor(11226),0,1,0.5,0.5
1,config3,tensor(11232),0,1,0.5,0.5
1,config3,tensor(11236),1,1,0.5,0.5
1,config3,tensor(11242),0,1,0.5,0.5
1,config3,tensor(11249),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11254),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11256),1,1,0.5,0.5
1,config3,tensor(11262),0,1,0.5,0.5
1,config3,tensor(11267),0,1,0.5,0.5
1,config3,tensor(11271),0,1,0.5,0.5
1,config3,tensor(11277),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11282),0,1,0.5,0.5
1,config3,tensor(11286),0,1,0.5,0.5
1,config3,tensor(11291),0,1,0.5,0.5
1,config3,tensor(11296),1,1,0.5,0.5
1,config3,tensor(11302),1,1,0.5,0.5
1,config3,tensor(11307),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11314),0,1,0.5,0.5
1,config3,tensor(11319),0,1,0.4999999403953552,0.5000000596046448
1,config3,tensor(11322),1,1,0.5,0.5
1,config3,tensor(11329),0,1,0.5,0.5
1,config3,tensor(11333),1,1,0.5,0.5
1,config3,tensor(11338),1,1,0.5,0.5
1,config3,tensor(11343),0,1,0.5,0.5
1,config3,tensor(11348),0,1,0.5,0.5
1,config3,tensor(11354),0,1,0.5,0.5
1,config3,tensor(11359),0,1,0.5,0.5
1,config3,tensor(11363),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11370),0,1,0.5,0.5
1,config3,tensor(11374),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11378),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11383),0,1,0.5,0.5
1,config3,tensor(11383),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11391),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11395),0,1,0.5,0.5
1,config3,tensor(11399),0,1,0.5,0.5
1,config3,tensor(11403),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11409),0,1,0.5,0.5
1,config3,tensor(11416),0,1,0.5,0.5
1,config3,tensor(11419),0,1,0.5,0.5
1,config3,tensor(11424),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11429),0,1,0.5,0.5
1,config3,tensor(11434),0,1,0.5,0.5
1,config3,tensor(11439),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11443),0,1,0.5,0.5
1,config3,tensor(11449),0,1,0.5,0.5
1,config3,tensor(11453),0,1,0.5,0.5
1,config3,tensor(11458),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(11464),0,1,0.5,0.5
1,config3,tensor(11468),1,1,0.5,0.5
1,config3,tensor(11473),0,1,0.5,0.5
2,config3,tensor(10007),0,0,0.552107572555542,0.447892427444458
2,config3,tensor(10012),1,0,0.5585387945175171,0.4414611756801605
2,config3,tensor(10015),0,0,0.5374913215637207,0.4625086188316345
2,config3,tensor(10022),0,0,0.5372323989868164,0.462767630815506
2,config3,tensor(10028),0,0,0.5496469140052795,0.45035305619239807
2,config3,tensor(10031),0,0,0.5715293884277344,0.428470641374588
2,config3,tensor(10036),1,0,0.5404953956604004,0.4595046043395996
2,config3,tensor(10041),0,0,0.5373827815055847,0.4626171588897705
2,config3,tensor(10046),0,0,0.5417877435684204,0.4582122564315796
2,config3,tensor(10051),0,0,0.5696198344230652,0.4303801357746124
2,config3,tensor(10056),0,0,0.5633944272994995,0.4366055727005005
2,config3,tensor(10063),0,0,0.5485392212867737,0.4514608085155487
2,config3,tensor(10065),0,0,0.5377364754676819,0.4622635841369629
2,config3,tensor(10074),1,0,0.537280261516571,0.46271979808807373
2,config3,tensor(10076),0,0,0.5680755972862244,0.43192437291145325
2,config3,tensor(10077),0,0,0.5555939674377441,0.4444059729576111
2,config3,tensor(10084),0,0,0.5493724942207336,0.45062747597694397
2,config3,tensor(10088),0,0,0.5803869962692261,0.4196130633354187
2,config3,tensor(10095),0,0,0.537283182144165,0.4627167582511902
2,config3,tensor(10099),0,0,0.5722788572311401,0.4277210831642151
2,config3,tensor(10102),0,0,0.5383738875389099,0.4616261124610901
2,config3,tensor(10109),0,0,0.5762913227081299,0.4237086772918701
2,config3,tensor(10114),0,0,0.5372519493103027,0.4627480208873749
2,config3,tensor(10119),0,0,0.5466287136077881,0.4533712565898895
2,config3,tensor(10125),0,0,0.5408688187599182,0.4591311812400818
2,config3,tensor(10130),0,0,0.5527991056442261,0.4472009241580963
2,config3,tensor(10134),1,0,0.5373512506484985,0.4626487195491791
2,config3,tensor(10140),1,0,0.5423546433448792,0.45764535665512085
2,config3,tensor(10146),0,0,0.5632975101470947,0.4367024898529053
2,config3,tensor(10149),0,0,0.5461145639419556,0.4538854658603668
2,config3,tensor(10157),1,0,0.5584114193916321,0.4415886402130127
2,config3,tensor(10161),0,0,0.5535513758659363,0.4464486241340637
2,config3,tensor(10166),0,0,0.5398865342140198,0.4601134955883026
2,config3,tensor(10169),0,0,0.5597906112670898,0.44020935893058777
2,config3,tensor(10177),0,0,0.5857420563697815,0.4142579436302185
2,config3,tensor(10181),0,0,0.5680234432220459,0.4319765269756317
2,config3,tensor(10186),0,0,0.557196319103241,0.44280368089675903
2,config3,tensor(10190),0,0,0.5549013018608093,0.4450986981391907
2,config3,tensor(10195),0,0,0.5782849788665771,0.4217149615287781
2,config3,tensor(10201),0,0,0.5524378418922424,0.44756215810775757
2,config3,tensor(10206),0,0,0.5618243217468262,0.43817564845085144
2,config3,tensor(10212),1,0,0.5387576818466187,0.46124228835105896
2,config3,tensor(10214),1,0,0.5703175663948059,0.4296824038028717
2,config3,tensor(10220),1,0,0.5485447645187378,0.45145517587661743
2,config3,tensor(10225),1,0,0.5411826372146606,0.45881739258766174
2,config3,tensor(10232),1,0,0.5390034914016724,0.46099653840065
2,config3,tensor(10234),1,0,0.5529748201370239,0.4470251500606537
2,config3,tensor(10239),0,0,0.5513639450073242,0.4486360549926758
2,config3,tensor(10246),0,0,0.5680916905403137,0.43190833926200867
2,config3,tensor(10252),1,0,0.5372527241706848,0.4627473056316376
2,config3,tensor(10256),0,0,0.5751909613609314,0.4248090386390686
2,config3,tensor(10260),0,0,0.568499743938446,0.43150028586387634
2,config3,tensor(10267),0,0,0.537188708782196,0.46281132102012634
2,config3,tensor(10270),0,0,0.5628868937492371,0.43711304664611816
2,config3,tensor(10277),0,0,0.5374082922935486,0.46259167790412903
2,config3,tensor(10281),0,0,0.5374723076820374,0.46252766251564026
2,config3,tensor(10281),0,0,0.5374106168746948,0.46258941292762756
2,config3,tensor(10287),0,0,0.5744200348854065,0.4255799651145935
2,config3,tensor(10294),1,0,0.5410509705543518,0.4589490592479706
2,config3,tensor(10297),0,0,0.5797919034957886,0.42020803689956665
2,config3,tensor(10303),0,0,0.5635620951652527,0.4364378750324249
2,config3,tensor(10310),0,0,0.5889816284179688,0.41101837158203125
2,config3,tensor(10312),1,0,0.543837308883667,0.4561627209186554
2,config3,tensor(10317),0,0,0.5695534944534302,0.4304465353488922
2,config3,tensor(10323),0,0,0.5785606503486633,0.42143934965133667
2,config3,tensor(10326),0,0,0.5561400651931763,0.44385993480682373
2,config3,tensor(10332),0,0,0.5377951264381409,0.46220484375953674
2,config3,tensor(10334),1,0,0.5789571404457092,0.42104288935661316
2,config3,tensor(10340),1,0,0.5401561260223389,0.4598439335823059
2,config3,tensor(10346),0,0,0.5610805749893188,0.43891942501068115
2,config3,tensor(10348),0,0,0.5717661380767822,0.4282338619232178
2,config3,tensor(10356),0,0,0.5402282476425171,0.4597717523574829
2,config3,tensor(10358),1,0,0.549031138420105,0.4509688913822174
2,config3,tensor(10364),0,0,0.5543584227561951,0.44564157724380493
2,config3,tensor(10369),1,0,0.5729718208312988,0.4270281195640564
2,config3,tensor(10374),0,0,0.5736013054847717,0.42639875411987305
2,config3,tensor(10382),0,0,0.577346920967102,0.42265304923057556
2,config3,tensor(10384),0,0,0.5697392821311951,0.43026068806648254
2,config3,tensor(10389),0,0,0.5372483730316162,0.4627515971660614
2,config3,tensor(10394),0,0,0.5426571369171143,0.45734289288520813
2,config3,tensor(10399),1,0,0.5494361519813538,0.45056381821632385
2,config3,tensor(10404),0,0,0.5614115595817566,0.4385884404182434
2,config3,tensor(10404),0,0,0.5378574132919312,0.46214255690574646
2,config3,tensor(10410),0,0,0.5404856204986572,0.4595143496990204
2,config3,tensor(10413),0,0,0.5469990372657776,0.4530009627342224
2,config3,tensor(10420),0,0,0.581453800201416,0.418546199798584
2,config3,tensor(10423),0,0,0.5731217861175537,0.4268782138824463
2,config3,tensor(10428),0,0,0.5535392165184021,0.4464607834815979
2,config3,tensor(10437),0,0,0.5373436808586121,0.46265631914138794
2,config3,tensor(10442),1,0,0.5372148752212524,0.46278515458106995
2,config3,tensor(10446),0,0,0.5573972463607788,0.4426027834415436
2,config3,tensor(10454),0,0,0.5620431900024414,0.4379567801952362
2,config3,tensor(10459),1,0,0.5734003782272339,0.4265996515750885
2,config3,tensor(10462),0,0,0.548212468624115,0.4517875015735626
2,config3,tensor(10467),0,0,0.5701327919960022,0.4298672378063202
2,config3,tensor(10472),0,0,0.5371788740158081,0.4628211557865143
2,config3,tensor(10477),0,0,0.5387893915176392,0.4612106382846832
2,config3,tensor(10484),1,0,0.5668371319770813,0.4331628382205963
2,config3,tensor(10489),0,0,0.5795926451683044,0.42040738463401794
2,config3,tensor(10490),0,0,0.5373002290725708,0.462699830532074
2,config3,tensor(10490),1,0,0.5372357368469238,0.46276432275772095
2,config3,tensor(10495),0,0,0.5556066632270813,0.4443933069705963
2,config3,tensor(10499),1,0,0.5402460098266602,0.45975401997566223
2,config3,tensor(10502),0,0,0.581211507320404,0.41878852248191833
2,config3,tensor(10507),0,0,0.5397635102272034,0.4602365493774414
2,config3,tensor(10513),0,0,0.5479130744934082,0.4520869851112366
2,config3,tensor(10518),0,0,0.5771991014480591,0.4228008985519409
2,config3,tensor(10524),0,0,0.5376871824264526,0.46231284737586975
2,config3,tensor(10529),1,0,0.5382769107818604,0.46172308921813965
2,config3,tensor(10534),0,0,0.5719369053840637,0.42806312441825867
2,config3,tensor(10540),0,0,0.5401867032051086,0.45981329679489136
2,config3,tensor(10540),1,0,0.5419992208480835,0.4580007791519165
2,config3,tensor(10543),0,0,0.5770246982574463,0.4229753017425537
2,config3,tensor(10549),1,0,0.537266731262207,0.4627332091331482
2,config3,tensor(10555),1,0,0.5375445485115051,0.46245548129081726
2,config3,tensor(10558),1,0,0.5614913702011108,0.4385085999965668
2,config3,tensor(10564),0,0,0.548585832118988,0.45141419768333435
2,config3,tensor(10568),1,0,0.5455749034881592,0.4544251263141632
2,config3,tensor(10573),0,0,0.5376574397087097,0.4623425304889679
2,config3,tensor(10578),0,0,0.5710003972053528,0.42899957299232483
2,config3,tensor(10584),1,0,0.5408955812454224,0.4591044485569
2,config3,tensor(10589),1,0,0.5373138785362244,0.46268606185913086
2,config3,tensor(10594),0,0,0.5759281516075134,0.42407187819480896
2,config3,tensor(10598),0,0,0.578457772731781,0.4215421974658966
2,config3,tensor(10603),0,0,0.5534676909446716,0.44653230905532837
2,config3,tensor(10609),0,0,0.55069899559021,0.4493010640144348
2,config3,tensor(10612),0,0,0.5428568720817566,0.45714306831359863
2,config3,tensor(10618),0,0,0.5676522254943848,0.4323478043079376
2,config3,tensor(10623),0,0,0.5777940154075623,0.42220601439476013
2,config3,tensor(10630),1,0,0.5521790981292725,0.44782090187072754
2,config3,tensor(10636),1,0,0.5501673817634583,0.44983264803886414
2,config3,tensor(10640),0,0,0.537250280380249,0.4627496898174286
2,config3,tensor(10644),1,0,0.5780434608459473,0.42195650935173035
2,config3,tensor(10649),0,0,0.5391764640808105,0.4608234763145447
2,config3,tensor(10655),0,0,0.5603177547454834,0.439682275056839
2,config3,tensor(10661),1,0,0.5391935110092163,0.4608064889907837
2,config3,tensor(10665),1,0,0.5704081058502197,0.4295918941497803
2,config3,tensor(10670),1,0,0.5372604727745056,0.4627395570278168
2,config3,tensor(10673),0,0,0.548239529132843,0.451760470867157
2,config3,tensor(10678),0,0,0.5641184449195862,0.43588152527809143
2,config3,tensor(10686),1,0,0.5469237565994263,0.45307624340057373
2,config3,tensor(10689),0,0,0.5804557800292969,0.41954416036605835
2,config3,tensor(10696),0,0,0.566762387752533,0.43323758244514465
2,config3,tensor(10700),1,0,0.5760513544082642,0.42394864559173584
2,config3,tensor(10705),0,0,0.5443166494369507,0.4556833505630493
2,config3,tensor(10710),1,0,0.5561173558235168,0.4438825845718384
2,config3,tensor(10714),0,0,0.5409345030784607,0.4590654969215393
2,config3,tensor(10720),0,0,0.5390109419822693,0.4609890282154083
2,config3,tensor(10725),0,0,0.5705553889274597,0.42944464087486267
2,config3,tensor(10729),0,0,0.5783801078796387,0.42161986231803894
2,config3,tensor(10735),0,0,0.5373626947402954,0.462637335062027
2,config3,tensor(10741),0,0,0.5774454474449158,0.42255452275276184
2,config3,tensor(10745),0,0,0.5600301027297974,0.43996986746788025
2,config3,tensor(10750),0,0,0.5475617051124573,0.45243826508522034
2,config3,tensor(10755),0,0,0.5434342622756958,0.4565657377243042
2,config3,tensor(10759),0,0,0.538237452507019,0.46176257729530334
2,config3,tensor(10765),0,0,0.5784953236579895,0.4215046465396881
2,config3,tensor(10770),0,0,0.5909803509712219,0.40901967883110046
2,config3,tensor(10776),0,0,0.5727570652961731,0.4272429645061493
2,config3,tensor(10781),1,0,0.5414212942123413,0.45857876539230347
2,config3,tensor(10785),0,0,0.5493075251579285,0.45069247484207153
2,config3,tensor(10790),0,0,0.5388208627700806,0.4611791670322418
2,config3,tensor(10795),0,0,0.5584932565689087,0.4415067732334137
2,config3,tensor(10803),0,0,0.5514340996742249,0.44856590032577515
2,config3,tensor(10807),1,0,0.5372850894927979,0.4627149701118469
2,config3,tensor(10810),1,0,0.5377774238586426,0.46222254633903503
2,config3,tensor(10817),0,0,0.5745312571525574,0.425468772649765
2,config3,tensor(10822),0,0,0.5463792681694031,0.4536207616329193
2,config3,tensor(10826),0,0,0.5648772716522217,0.4351227879524231
2,config3,tensor(10831),0,0,0.5766654014587402,0.42333459854125977
2,config3,tensor(10837),1,0,0.5390181541442871,0.4609818458557129
2,config3,tensor(10843),0,0,0.5786191821098328,0.4213808476924896
2,config3,tensor(10845),1,0,0.5561292767524719,0.44387078285217285
2,config3,tensor(10853),0,0,0.5392633676528931,0.46073663234710693
2,config3,tensor(10858),0,0,0.5792297124862671,0.4207702875137329
2,config3,tensor(10861),0,0,0.5828287601470947,0.4171712100505829
2,config3,tensor(10867),1,0,0.538064181804657,0.46193578839302063
2,config3,tensor(10871),0,0,0.5578846335411072,0.44211530685424805
2,config3,tensor(10878),0,0,0.5445972084999084,0.45540279150009155
2,config3,tensor(10884),0,0,0.5846831202507019,0.4153168201446533
2,config3,tensor(10886),0,0,0.5550110340118408,0.4449889063835144
2,config3,tensor(10892),0,0,0.543882429599762,0.45611757040023804
